customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
8191-XWSZG,Female,0,FALSE,FALSE,9,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,69.05,651.5,FALSE,TRUE,0.64
9959-WOFKT,Male,1,FALSE,FALSE,45,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),93.9,4200.25,FALSE,TRUE,0.74
4190-MFLUW,Male,0,FALSE,FALSE,2,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,95.85,197.7,TRUE,TRUE,0.76
4183-MYFRB,Female,0,FALSE,FALSE,46,TRUE,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,TRUE,Credit card (automatic),95.65,4664.2,FALSE,FALSE,0.11
8779-QRDMV,Female,0,TRUE,TRUE,68,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),103.75,7039.45,FALSE,FALSE,0.025
1680-VDCWW,Female,0,TRUE,FALSE,4,TRUE,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Mailed check,54.7,235.05,FALSE,FALSE,0.215
1066-JKSGK,Female,0,FALSE,FALSE,5,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,FALSE,Electronic check,54.2,308.25,TRUE,FALSE,0.295
3638-WEABW,Female,0,FALSE,FALSE,52,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),111.25,5916.45,TRUE,FALSE,0.21
6322-HRPFA,Male,0,FALSE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.25,20.25,FALSE,FALSE,0.3866666666666667
6865-JZNKO,Female,0,TRUE,FALSE,66,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,FALSE,Electronic check,89,5898.6,FALSE,FALSE,0.09
6467-CHFZW,Male,0,TRUE,FALSE,59,TRUE,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,TRUE,Mailed check,69.1,4096.9,FALSE,FALSE,0.02
8665-UTDHZ,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.35,70.35,FALSE,TRUE,0.935
5248-YGIJN,Female,0,FALSE,TRUE,48,TRUE,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,TRUE,Mailed check,95.5,4627.85,TRUE,FALSE,0.09
8773-HHUOZ,Male,0,TRUE,FALSE,1,TRUE,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,FALSE,Credit card (automatic),75.35,75.35,FALSE,TRUE,0.67
3841-NFECX,Female,0,TRUE,TRUE,61,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),115.1,7008.15,FALSE,FALSE,0.055
4929-XIHVW,Female,0,TRUE,TRUE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.05,406.05,FALSE,FALSE,0
6827-IEAUQ,Female,0,TRUE,TRUE,13,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.55,265.3,FALSE,FALSE,0
7310-EGVHZ,Female,0,TRUE,FALSE,21,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,86.5,1808.7,TRUE,FALSE,0.43
3413-BMNZE,Male,0,TRUE,TRUE,16,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),90.8,1442.2,FALSE,FALSE,0.415
6234-RAAPL,Male,0,TRUE,FALSE,56,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,TRUE,Electronic check,100.55,5514.95,FALSE,FALSE,0.135
6047-YHPVI,Male,0,FALSE,FALSE,26,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),19.8,457.3,FALSE,FALSE,0
6572-ADKRS,Male,0,FALSE,FALSE,50,FALSE,No phone service,DSL,Yes,No,No,Yes,No,No,One year,TRUE,Mailed check,35.4,1748.9,FALSE,FALSE,0.03
5380-WJKOV,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.65,19.65,TRUE,TRUE,0.7487738095238096
8168-UQWWF,Male,0,FALSE,FALSE,5,TRUE,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,FALSE,Bank transfer (automatic),75.15,392.65,FALSE,FALSE,0.32
8865-TNMNX,Female,0,FALSE,TRUE,49,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),20.45,1024.65,FALSE,FALSE,0
9489-DEDVP,Male,0,FALSE,FALSE,27,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,69.05,1793.25,FALSE,FALSE,0.145
9867-JCZSP,Female,0,TRUE,TRUE,58,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.85,1158.85,FALSE,FALSE,0
4671-VJLCL,Male,0,TRUE,FALSE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),92,6782.15,FALSE,FALSE,0
4080-IIARD,Male,0,FALSE,FALSE,50,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),24.9,1195.25,FALSE,FALSE,0.005
3714-NTNFO,Female,1,TRUE,FALSE,71,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,TRUE,Bank transfer (automatic),82.7,5831.2,FALSE,FALSE,0.005
5948-UJZLF,Female,1,TRUE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,84.55,646.85,TRUE,TRUE,0.945
7760-OYPDY,Male,1,FALSE,FALSE,63,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),109.4,7031.45,FALSE,FALSE,0.21
7639-LIAYI,Male,0,FALSE,FALSE,32,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),108.15,3432.9,TRUE,FALSE,0.185
2954-PIBKO,Male,0,FALSE,FALSE,59,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),20.2,1192.3,FALSE,FALSE,0.015
8012-SOUDQ,Male,1,FALSE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,76.45,76.45,TRUE,TRUE,0.97
9420-LOJKX,Female,0,FALSE,FALSE,42,TRUE,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),103.8,4327.5,FALSE,FALSE,0.31
6575-SUVOI,Male,0,FALSE,FALSE,7,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,43.9,278.4,FALSE,FALSE,0.135
7495-OOKFY,Male,1,FALSE,FALSE,2,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,44.7,93.7,TRUE,TRUE,0.79
4667-QONEA,Female,0,FALSE,FALSE,5,FALSE,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),50.95,229.4,FALSE,TRUE,0.505
1658-BYGOY,Male,1,FALSE,FALSE,62,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),110.75,7053.35,FALSE,FALSE,0.345
8769-KKTPH,Female,1,FALSE,FALSE,31,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,99.95,3186.65,TRUE,TRUE,0.605
5067-XJQFU,Female,0,TRUE,TRUE,19,TRUE,No,DSL,No,No,Yes,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),49.6,962.9,FALSE,FALSE,0.165
3957-SQXML,Male,0,TRUE,TRUE,60,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),103.75,5969.95,FALSE,FALSE,0.27
5954-BDFSG,Male,0,FALSE,FALSE,4,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,45.9,199.75,FALSE,TRUE,0.75
0434-CSFON,Male,0,FALSE,TRUE,6,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.65,100.9,FALSE,FALSE,0.01
1215-FIGMP,Male,0,TRUE,TRUE,72,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),19.8,1414.65,FALSE,FALSE,0
0526-SXDJP,Male,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,FALSE,Credit card (automatic),64.45,4720,FALSE,FALSE,0.06
0557-ASKVU,Male,0,FALSE,FALSE,68,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),117.2,8035.95,FALSE,FALSE,0.285
5698-BQJOH,Female,1,FALSE,FALSE,2,TRUE,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),83.8,163.7,FALSE,TRUE,0.705
5122-CYFXA,Male,0,TRUE,TRUE,46,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.95,862.4,FALSE,FALSE,0
8627-ZYGSZ,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,18.9,18.9,FALSE,FALSE,0.185
3410-YOQBQ,Male,0,FALSE,FALSE,67,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.8,1311.3,FALSE,FALSE,0.005
3170-NMYVV,Male,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,FALSE,Bank transfer (automatic),90.45,6565.85,FALSE,FALSE,0.075
7410-OIEDU,Male,0,TRUE,TRUE,69,TRUE,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,TRUE,Mailed check,92.15,6480.9,FALSE,FALSE,0.04
2273-QCKXA,Male,0,FALSE,FALSE,3,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,24.75,66.95,TRUE,FALSE,0.43
0731-EBJQB,Male,0,FALSE,TRUE,61,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.75,1124.2,FALSE,FALSE,0.08
1891-QRQSA,Male,0,FALSE,FALSE,10,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.9,1048.85,TRUE,TRUE,0.79
8028-PNXHQ,Male,1,TRUE,FALSE,65,TRUE,No,Fiber optic,No,No,No,No,No,No,One year,TRUE,Bank transfer (automatic),70.95,4555.2,FALSE,FALSE,0.175
5630-AHZIL,Male,0,FALSE,FALSE,51,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,TRUE,Credit card (automatic),81.15,4126.2,FALSE,FALSE,0.055
2673-CXQEU,Female,0,TRUE,TRUE,43,FALSE,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),60.4,2640.55,FALSE,FALSE,0.09
6416-JNVRK,Female,0,FALSE,TRUE,39,FALSE,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,FALSE,Credit card (automatic),30.1,1131.3,TRUE,FALSE,0.135
5590-ZSKRV,Male,0,FALSE,FALSE,3,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,43.3,123.65,TRUE,TRUE,0.685
0191-ZHSKZ,Male,0,FALSE,FALSE,37,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),90.6,3358.65,FALSE,FALSE,0.08
3887-PBQAO,Male,0,TRUE,TRUE,44,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20,860.85,FALSE,FALSE,0
5919-TMRGD,Female,0,TRUE,TRUE,65,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),110.8,7245.9,FALSE,FALSE,0.065
8108-UXRQN,Female,0,FALSE,FALSE,2,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,FALSE,Mailed check,80.6,155.8,TRUE,TRUE,0.74
9191-MYQKX,Female,0,FALSE,FALSE,23,TRUE,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Electronic check,54.4,1249.25,FALSE,FALSE,0.245
9919-YLNNG,Male,0,FALSE,FALSE,2,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,TRUE,Mailed check,54.45,87.3,FALSE,FALSE,0.45
0318-ZOPWS,Female,0,FALSE,FALSE,66,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),62.5,4136.4,FALSE,FALSE,0.005
4445-ZJNMU,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,69.35,69.35,TRUE,TRUE,0.995
4808-YNLEU,Male,1,TRUE,FALSE,30,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,101.5,2917.65,FALSE,FALSE,0.47
1862-QRWPE,Male,0,FALSE,FALSE,68,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,24.55,1657.4,FALSE,FALSE,0.01
2796-NNUFI,Male,0,TRUE,FALSE,72,FALSE,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,FALSE,Bank transfer (automatic),42.1,2962,FALSE,FALSE,0.035
3016-KSVCP,Male,0,TRUE,TRUE,31,TRUE,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,TRUE,Bank transfer (automatic),75.25,2344.5,FALSE,FALSE,0.135
4767-HZZHQ,Male,0,FALSE,FALSE,29,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.1,529.5,FALSE,FALSE,0
2424-WVHPL,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),44.55,44.55,FALSE,TRUE,0.7173333333333334
7233-PAHHL,Female,0,FALSE,FALSE,23,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,93.5,2341.55,FALSE,TRUE,0.615
6067-NGCEU,Male,0,FALSE,FALSE,19,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),25.15,468.35,FALSE,FALSE,0.12
9848-JQJTX,Female,1,FALSE,FALSE,5,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,69.05,318.5,TRUE,TRUE,0.605
8637-XJIVR,Female,0,TRUE,FALSE,31,TRUE,No,DSL,No,No,No,Yes,No,No,Month-to-month,TRUE,Mailed check,49.2,1498.55,FALSE,FALSE,0.08
9803-FTJCG,Female,0,FALSE,FALSE,3,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Mailed check,29.2,98.5,FALSE,FALSE,0.28
0278-YXOOG,Male,0,FALSE,TRUE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.85,60.65,FALSE,FALSE,0.055
3212-KXOCR,Female,0,FALSE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),74.4,215.8,TRUE,TRUE,0.81
4598-XLKNJ,Female,0,FALSE,FALSE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),20.45,527.35,FALSE,FALSE,0
6380-ARCEH,Female,0,TRUE,TRUE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),114.6,8100.25,FALSE,FALSE,0.075
3679-XASPY,Female,0,FALSE,FALSE,67,FALSE,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),53.4,3579.15,FALSE,FALSE,0.31
7123-WQUHX,Female,0,FALSE,FALSE,3,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),69.55,222.3,TRUE,TRUE,0.63
5386-THSLQ,Female,1,FALSE,FALSE,7,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,51.3,419.35,FALSE,FALSE,0.265
3192-NQECA,Male,0,FALSE,TRUE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.95,58.3,FALSE,FALSE,0.155
6180-YBIQI,Male,1,FALSE,FALSE,9,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,85.05,746.5,TRUE,TRUE,0.885
6728-DKUCO,Male,0,FALSE,FALSE,64,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),104.4,6692.65,FALSE,FALSE,0.08
9750-BOOHV,Female,0,FALSE,FALSE,45,TRUE,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,TRUE,Electronic check,87.25,3941.7,TRUE,TRUE,0.55
8597-CWYHH,Male,0,TRUE,TRUE,23,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.9,454,FALSE,FALSE,0
2848-YXSMW,Male,0,TRUE,TRUE,9,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),79.35,661.25,TRUE,TRUE,0.595
0486-HECZI,Male,0,FALSE,FALSE,47,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,FALSE,Bank transfer (automatic),94.8,4535.85,FALSE,FALSE,0.18
4549-ZDQYY,Male,0,FALSE,FALSE,51,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,99,5038.15,FALSE,FALSE,0.2
5712-AHQNN,Female,0,TRUE,TRUE,41,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,FALSE,Credit card (automatic),79.9,3326.2,TRUE,FALSE,0.1
4846-WHAFZ,Male,1,TRUE,FALSE,24,TRUE,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Electronic check,78.85,1772.25,TRUE,FALSE,0.375
5256-SKJGO,Female,0,TRUE,TRUE,71,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.85,1326.35,FALSE,FALSE,0
3071-VBYPO,Female,0,TRUE,FALSE,49,TRUE,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,FALSE,Electronic check,71.8,3472.05,FALSE,FALSE,0.145
9560-BBZXK,Female,0,FALSE,TRUE,62,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),26,1638.7,FALSE,FALSE,0
5299-RULOA,Male,0,TRUE,TRUE,39,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,23.8,903.8,FALSE,FALSE,0.03
8402-OOOHJ,Male,0,TRUE,TRUE,8,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.15,165.5,FALSE,FALSE,0.005
9445-ZUEQE,Female,0,FALSE,FALSE,10,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,24.5,270.15,FALSE,FALSE,0.065
1091-SOZGA,Male,0,TRUE,TRUE,23,TRUE,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,FALSE,Mailed check,86.8,1940.8,FALSE,FALSE,0.145
2928-HLDBA,Female,0,FALSE,FALSE,6,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,89.5,573.3,TRUE,TRUE,0.8
0404-SWRVG,Male,0,TRUE,TRUE,19,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Credit card (automatic),50.1,910.45,FALSE,FALSE,0.215
6497-TILVL,Male,0,FALSE,FALSE,10,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,75.05,786.3,FALSE,FALSE,0.44
7219-TLZHO,Male,1,FALSE,FALSE,46,TRUE,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,85,3969.4,TRUE,FALSE,0.48
4622-YNKIJ,Male,0,FALSE,FALSE,28,TRUE,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,TRUE,Bank transfer (automatic),91.25,2483.65,FALSE,FALSE,0.14
4412-YLTKF,Female,0,FALSE,FALSE,9,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.25,186.15,FALSE,FALSE,0.085
6734-PSBAW,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,44.4,44.4,TRUE,FALSE,0.195
3930-ZGWVE,Female,0,FALSE,FALSE,25,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Electronic check,108.9,2809.05,FALSE,FALSE,0.215
2639-UGMAZ,Male,0,FALSE,FALSE,32,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,91.05,2871.5,FALSE,FALSE,0.205
2876-GZYZC,Female,0,TRUE,FALSE,57,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),104.5,5921.35,TRUE,FALSE,0.215
6207-WIOLX,Female,0,TRUE,TRUE,12,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Electronic check,84.5,916.9,TRUE,TRUE,0.535
8587-XYZSF,Male,0,FALSE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.4,93.4,FALSE,FALSE,0.04
3091-FYHKI,Male,1,FALSE,FALSE,39,TRUE,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,FALSE,Electronic check,90.7,3413.25,FALSE,FALSE,0.29
2372-HWUHI,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.2,20.2,FALSE,FALSE,0.35625
7799-LGRDP,Female,0,TRUE,FALSE,70,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),86.45,5950.2,FALSE,FALSE,0
